test_row_id	capability_id	classification	test_kind	test_id	local_expectation	public_expectation	build_assertion	p7_task_ids	verification_gate
P5-V001	P5-C001	SHARED	SHARED_CONTRACT	P5-T-C001-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-DOMAIN	P5-GATE-SHARED-REUSE
P5-V002	P5-C002	SHARED	SHARED_CONTRACT	P5-T-C002-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-CATALOG	P5-GATE-SHARED-REUSE
P5-V003	P5-C003	SHARED	SHARED_CONTRACT	P5-T-C003-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-CATALOG	P5-GATE-SHARED-REUSE
P5-V004	P5-C004	SHARED	SHARED_CONTRACT	P5-T-C004-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-DOMAIN	P5-GATE-SHARED-REUSE
P5-V005	P5-C005	SHARED	SHARED_CONTRACT	P5-T-C005-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-CATALOG	P5-GATE-SHARED-REUSE
P5-V006	P5-C006	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C006-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-RUNTIME	P5-GATE-PUBLIC-VARIANT
P5-V007	P5-C006	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C006-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-RUNTIME	P5-GATE-NEGATIVE-BUNDLE
P5-V008	P5-C007	SHARED	SHARED_CONTRACT	P5-T-C007-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-CATALOG	P5-GATE-SHARED-REUSE
P5-V009	P5-C008	SHARED	SHARED_CONTRACT	P5-T-C008-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-OPEN	P5-GATE-SHARED-REUSE
P5-V010	P5-C009	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C009-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-RUNTIME;P7-SHARED-OPEN	P5-GATE-PUBLIC-VARIANT
P5-V011	P5-C009	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C009-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-RUNTIME;P7-SHARED-OPEN	P5-GATE-NEGATIVE-BUNDLE
P5-V012	P5-C010	SHARED	SHARED_CONTRACT	P5-T-C010-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-OPEN	P5-GATE-SHARED-REUSE
P5-V013	P5-C011	SHARED	SHARED_CONTRACT	P5-T-C011-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-OPEN	P5-GATE-SHARED-REUSE
P5-V014	P5-C012	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C012-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-RUNTIME	P5-GATE-PUBLIC-VARIANT
P5-V015	P5-C012	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C012-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-RUNTIME	P5-GATE-NEGATIVE-BUNDLE
P5-V016	P5-C013	SHARED	SHARED_CONTRACT	P5-T-C013-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-OPEN;P7-SHARED-QUERY	P5-GATE-SHARED-REUSE
P5-V017	P5-C014	SHARED	SHARED_CONTRACT	P5-T-C014-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY	P5-GATE-SHARED-REUSE
P5-V018	P5-C015	SHARED	SHARED_CONTRACT	P5-T-C015-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V019	P5-C016	SHARED	SHARED_CONTRACT	P5-T-C016-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V020	P5-C017	SHARED	SHARED_CONTRACT	P5-T-C017-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
